Emotion,Text
fear,im going to sit and crochet some more squares and try not to feel alarmed at the amount of them i need to do before these babies are born
sadness,i feel disheartened because i trust people to try to want to get to know me to not see through me and think i am boring or anything
joy,"LT , im talking bout black ass . "
sadness,i don t even think that i should feel ashamed because then i would be denying my true self
sadness,i have realized from this past week is that it is ok to feel heartbroken
surprise,"why is my paper not finished? oh that's right, my ass is stuck on twitter. "
sadness,"Even the Prince of Wales , depressed at the thought of the ordeal to come , cheered up at the sight of the food . "
fear, I'm afraid you are beginning to look a little overweight . You really need to stop smoking . That's the main reason you're unhealthy . 
neutral, For What ? 
fear,@TATKylla Read my last Tweet to discover another form of slavery. How much more...   #slavery #scientology #vaw
sadness, Really ? What can I do now ? I can't miss the important meeting . 
anger,"They were cross with each other because of him , and now Nanny was saying bad things about Smallfry that would make Buddie very , very angry . "
joy,i feel fine i feel more consistent with my delivery throwing more strikes liriano said
joy,yaaaaaay! All trains on northern line are kaaaaaaak late. 
sadness,Could not get into the university I wanted to get in.
fear,i feel very confused and cant stop myself from digging in a bit more
joy,Supporting the work of the ministry with my tithes and offerings unto GOD!
fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly."
joy,i embrace the joy of others and encourage people to read this blog only if they feel somehow enriched or entertained by it
fear,im under a lot of stress and feeling overwhelmed
surprise,Too fresh..came home to a new flat screen TV?╟ε 
joy,Boy ! What a beauty ! I fall in love with her at the first sight . 
joy,Never ending christmas tunes at work.. 
anger,"If she didn't know him better , she would have said he was cross with her . "
anger,i remember feeling impatient with the endless and convoluted fairy tale that was told throughout the book
sadness,i feel so foolish and cross with myslef
sadness,"Dinner was pretty good, roommates cool and still got to run without my gym partner @Scott2008Z06"
joy,Seeing @cristinaaa_ bbm and taking forever to respond 
sadness,"I don't like days of remembrance. It should have been a weekend of 50th celebrations, but it's very different. #memories #pake"
fear,"?╟ú@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less?╟Ñ"
sadness,Haven't seen Frankii in mad long... 
sadness,"you can always hold back the tears and keep yourself sane- until someone asks if you╞re okay, that is."
sadness,@Marcus__11 I gotta iPhone sucka(; lol and lost all my numbers so u text me!
joy,i want her to feel worthwhile because she is
fear,I have a fear that when I order diet coke  they will give me real coke a cola #realfear
joy,Gudnyt 2 ma hommies    #Rechael #KapsCarter #Aisha n lovly galfriend #Maddy damn true real friendz
joy,i feel more energetic and motivated
fear,i remember feeling really terrified when i was in brazil on a bus that was going up steep mountain hills on the side of the mountain in the middle of a big storm wondering if we were going to fall off
love,i feel like a naughty school girl because i am falling behind
love,i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it
sadness,i feel aching all over my body
sadness,i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on
joy,Cdfu RT @PhillyReem: FAGGOT ====&gt; RT @_Malc: pump it up pump it up
anger,I was watching TV with a friend. After the first film I wanted to watch another film on the same channel. My friend switched over to the other cannel without asking me what I wanted.
joy,@Stefwalter21 @robbiestormfit @canterburynewc @stormfitnesspt well I'm off to gym now for some self discipline cross fit and a swim. 
joy,"YES, MY MAJOR CAFS ASSIGNMENT  IS FINALLY FINISHED AFTER THE LONG 10 WEEKS OF DOING IT &lt;3 :)"
joy,Waiting 40 minutes for a train in these temperatures... 
love,i was feeling amorous
joy," Oh , thank you for pointing that out . By the way , have you been following NBA for this season ? "
love,i feel like it just doesnt capture the beauty of this lovely polish
sadness,Death of a parent.
anger,"Two fundamentals of cool life ?╟⌠ Walk like you are the king OR walk like you don?╟╓t care ,who is the king."
anger,Five Finger Death Punch-Under and Over It makes me wanna go kick someone's ass. I am full of today
surprise,Ten minutes late to work today (again) and my boss is randomly there #yourefired
sadness,@mad_kat1000 I'm glad you can tweet but not text back. 
surprise,Gonna flip everyone's world upside down.  Can't wait  
joy,I Get Along With Strong Ppl Who Don't Let Others Talk Down On Them 
joy,Know that I can turn my alarm off tomorrow makes me so happy! 
joy,i dont know how i feel about it at the moment my charming naive style of drawing just looks like i cant draw to me
sadness,i feel like i am so pathetic selfish and unbelievably lazy i want to find a new job as the old one is just annoying me so much i can not describe that
fear,Great day nba is back and Kentucky beat tennessee the joker #beast tweet
surprise,"Just found out one of the kids I'm babysitting tonight is in a wheelchair, awe :( "
joy,i feel so contented with my job
anger,i wanted to root for someone to feel wronged and condemned on their behalf
anger,"There are two ways to be happy: Change your situation, or change your mindset towards it."
joy,i feel i ve been accepted by them i think but its like i said here when tripping tall cotton look for snakes
fear,"What are you afraid of?   I'm developing a list. Please contribute! Also, would you RT, s'il vous plait?"
fear,ive mostly gotten used to this but being kind of a stubbornly independent person it still feels a little strange at times
joy,i did not feel faster or stronger in that way but i did feel more energetic
joy,Christmas carlos singing with the family on our ride home 
joy," Yeah , oh my god ! It's still there . We have our first date right on there . "
fear,@brandonw92 Oi Xmas hold surely we b2b [rec] &amp; [rec]2  #usingcorrectpunctuationfordramatic effect
neutral, good luck ! 
fear,i feel like any time anyone gets into the ring with him they are so intimidated by his arms and legs they dont even really try
joy,@TheBodyShopUK  Long dog walks followed by long soak in the bath : ) 
anger,when i heard about the way a parent of a friend had mistreated him
neutral, Bye . 
sadness,Everyone will be sad at their departure . 
fear,ive been feeling really pumped about running again this is very strange
joy,Time to sit back and not do crap until school tomorrow. 
surprise,@AJaClay it's cold as shit right now. No snow yet 
sadness,i also feel regretful at the sense of elation i felt after offing them
surprise,"The other side of the story is the pain felt by women when their children suffer , and their bewilderment when that suffering is self-inflicted . "
sadness,I hate getting flashbacks from things I don╞t want to remember.
anger,"#ruscrooged truth: hubby and I lost it after message 2day. Hubby bcuz he knows that spoke 2 him, me bcuz I can't 4give his rage"
surprise,Nothing says better than a morning call from @Wajeeh50 ... Good to hear ur voice buddy ..
disgust,"County had lost six of their last eight League games at the Baseball Ground , which had prompted disgruntled supporters to call for the resignation of manager Arthur Cox . "
anger,i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey
sadness,"There is a boy who I love very much. I asked him to have dinner with me, but he refused I don't know why he didn't go with me, but I felt very lonely."
anger,im feeling cranky im very defensive about it
sadness,i begin feeling dull throbbing pain in my forefoot and after i am done running i have pain in the lateral area of my foot that was once broken
fear,the heartstopping moment where you think you've pulled out your headphones in the silent library. 
anger,When people without my permission pry in my belongings and take things out of it.
fear,"When I was a child, one day, I was going home late at night and I did not notice an uncovered man hole and fell in it.  I was in there for several minutes."
love,i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to
sadness,i hate social with the passion 
sadness,"['You Hurt Me But I Still Love You.', 'True Love Isn?╟╓T Found. It?╟╓S Built.', 'My Silence Is Just Another Word For Pain.', 'You Killed What Was Left Of The Good In Me.', 'I Wish I Could Ignore You Like You Ignore Me.', 'Sometimes All You Need Is One Person Who Cares.', 'Sometimes All You Need Is One Person Who Cares.', 'I?╟╓M That Person Everyone Replaces After A While.\xa0( Sad Whatsapp Status\xa0', 'I Don?╟╓T Care For The People, Who Don?╟╓T Care For Me.', 'No Beauty Shines Brighter Than That Of A Good Heart.', 'If You Give Up On Me, I?╟╓M Going To Give Up On Me Too.', 'I?╟╓Ve Been Sad For Years. Don?╟╓T Tell Me It Gets Better.', 'Behind My Smile Is Everything You?╟╓Ll Never Understand.', 'I Stay Home Alone, Listen To Music And Think Too Much.', 'The Worst Kind Of Sad Is Not Being Able To Explain Why.', 'Tears Are Words Too Painful For A Broken Heart To Speak.', 'I Like To Be Alone. But I Would Rather Be Alone With You.', 'I Say I Don?╟╓T Care Anymore, But Truth Is I Care Too Much. ( Sad Quotes\xa0', 'No Matter How Far You Are, You Are Always In My Thoughts.', 'I Say I Don?╟╓T Care Anymore, But Truth Is I Care Too Much.', 'I Am Tired Of Fightin. For Once, I Want To Be Fought For.', 'I Hope You?╟╓Ll Realize How Much You?╟╓Re Hurting Me Some Day.', 'Every Time I Trust Somebody, They Show Me Why I Shouldn?╟╓T.', 'I Really Need To Stop Being So Emotional About Everything.', 'The Root Of Disappointment Comes From Holding Expectation. ( Sad Whatsapp Status\xa0', 'It Hurts To Let Go, But Sometimes It Hurts More To Hold On.', 'I Miss The The Time When I Actually Meant Something To You.', 'I Wanted To Text You But I Remembered We Don?╟╓T Talk Anymore.', 'I Wanted To Text You. But I Remembered We Don?╟╓T Talk Anymore.', 'Oh, I?╟╓M Sorry. I Forgot. I Only Exist When You Need Something.', 'Smiling Has Always Been Easier Than Explaining Why You?╟╓Re Sad.', 'I Wish My Brain Had A Map To Tell Me Where My Heart Should Go.', 'Its So Hard To Pretend Not To Love A Person When You Really Do.', 'Love Sometimes Comes Like A Dream And Leaves Likes A Nightmare. ( Sad Status for Whatsapp\xa0', 'Sometimes It Takes Losing Something Realize To What You?╟╓Ve Had.', 'I Feel Like I?╟╓ Waiting For Something That Isn?╟╓T Going To Happen.', 'It?╟╓S Not That I Wanna Have It, It?╟╓S Just That I Wanna Deserve It.', 'Trust Is Like Papers. Once It?╟╓S Crumpled It Can?╟╓T Be Perfect Again.', 'It?╟╓S Sad How Most People Become Who They Promised They?╟╓D Never Be !', 'Even When I?╟╓M Hurting So Bad Inside, I?╟╓Ll Still Smile & Say I?╟╓M Fine.', 'Wanted By Many, Taken By None, Talking To Some, Just Waiting For One.', 'When People Treat You Like They Don?╟╓T Care, Believe Them. They Don?╟╓T.', 'Every Birth Is Paid By Death & Every Happiness Is Paid By Unhappiness. ( Sad Whatsapp Status\xa0', 'You Know That Nothing Will Change, But For Some Reason You Still Wait.', 'Sick Of Crying, Tired Of Trying, Yes I?╟╓M Smiling But Inside I?╟╓M Dying.', 'There?╟╓S Nothing More Depressing Than Having It All & Still Feeling Sad.', 'Technically, I Am Single. But My Heart Is Taken By Someone I Can;T Have.', 'Love The Hearts That Hurts You, But Never Hurt The Heart That Loves You.', 'A Relationship Is Only For Two, But Some Bitches Don?╟╓T Know How To Count.', 'Use Your Smile To Change The World. Don?╟╓T Let The World Change Your Smile.', 'You May Not Be Pushing Me Away But You?╟╓Re Not Fighting To Keep Me Either.', 'There Is Nothing More Depressing Than Having It All And Still Feeling Sad.', 'Nobody Deserves Your Tears, But Whoever Deserves Them Will Not Make You Cry.', 'Sick Of Crying, Tired Of Trying, Yes I?╟╓M Still Smiling But Inside I?╟╓M Dying. ( Sad Quotes\xa0', 'Find Someone Who Knows That You?╟╓Re Not Perfect But Treats You As If You Are.', 'The Word Happiness Would Lose Its Meaning If It Were Not Balanced By Sadness.', 'And Sometimes You Just Have Forget About That Person You Once Loved & Move On.', 'Worst Kind Of Pain Is When You?╟╓Re Smiling Just To Stop The Tears From Falling.', 'It?╟╓S Never The Tears That Measure The Pain, Sometimes Its Take Smile We Fake.', 'I Feel Like A Balloon?╟¬Looking Bright & Cheerful, But Empty And Lonely Inside.', 'Isn?╟╓T It Sad When You Get Hurt So Much, You Can Finally Say ?╟Ñ I?╟╓M Used To It ?╟ú.', 'The Toughest Part Of Letting Go Is Realizing That The Other Person Already Did.', 'I Keep Myself Busy With Things I Do But Every time I Pause, I Still Think Of You.', 'You Lose Yourself Trying To Hold On To Someone Who Doesn?╟╓t Care About Losing You.', 'And Sometimes You Just Have To Forget About That Person You Once Loved & Move On.', 'At Least, Tell A Lie That You Love Me, I Will Live The Rest Of My Life With That. ( Sad Status for Whatsapp\xa0', 'People Cry Not Because They?╟╓Re Weak. Its Because They?╟╓ve Been Strong For Too Long.', 'You Touched My Heart With A Thousand Pleasures And Broke It In To Million Pieces.', 'I Know They Say That First Love Is The Sweetest But That First Cut Is The Deepest.', 'It?╟╓S Not Always The Tears That Measure The Pain. Sometimes It?╟╓S The Smile We Fake.', 'The Worst Kind Of Pain Is When You?╟╓Re Smiling Just To Stop The Tears From Falling.', 'I?╟╓M Not Upset That You Lied To Me, I?╟╓M Upset That From Now On I Can?╟╓T Believe You.', 'People Cry, Not Because They?╟╓Re Weak. Its Because They?╟╓ve Been Strong For Too Long.', 'When You Truly Love Someone You Given Everything You Can And Never Expect A Return. ( Sad Whatsapp Status\xa0', 'It?╟╓S Sad When You Realize You Aren?╟╓T As Important To Someone As You Thought You Are.', 'I Did The Searching And Remembering. He/She Did The Disappearing And The Forgetting.', 'When I Cry About One Thing, I End Up Crying About Everything That?╟╓S Messed Up My Life.', 'Even If We Can?╟╓T Be Together In The End, I Am Still Glad You Were A Part Of My Life.', 'People Leave Because It?╟╓S Easier To Walk Away Than To Fight For What They Really Want.', 'Everything is\xa0Complicated, Even Those Things That Seem Flat In Their Bleakness Or Sadness.', 'Every Thought Is A Battle, Every Breath Is A War And I Don?╟╓T Think I?╟╓M Winning Anymore.', 'Nothing Hurts More Than Realizing He Meant Everything To You & You Meant Nothing To Him.', 'Everything?╟╓S Complicated, Even Those Things That Seem Flat In Their Bleakness Or Sadness.', 'Moving On . Sound Easy. But I Died Thousand Times In Pain Just To Appreciate This Phrase.', 'Yeah She?╟╓S Smiling But Don?╟╓T Let That Fool You. Look Into Her Eyes. Shes Breaking Inside. ( Sad Quotes\xa0', 'I Was Playing Back A Thousand Memories Baby, Thinking About Everything We?╟╓Ve Been Through.', 'Words But Deeper Than Knives. A Knife Can Be Pulled Out, Words Are Embedded Into Out Soul.', 'Yeah. She?╟╓S Smiling But Don?╟╓T Let That Fool You. Look Into Her Eyes. She?╟╓S Breaking Inside.', 'It Doesn?╟╓T Matter Who Hurt You Or Broke You Down. What Matters Is Who Made You Smile Again.', 'I Don?╟╓T Know Why They Call It Heartbreak. It Feels Like Every Part Of My Body Is Broken Too.', 'People Change For Two Reason : They Have Learned A Lot Or They Have Been Hurt Too Many Times. ( Sad Whatsapp Status\xa0', 'Sometimes The Girl Who?╟╓S Always Been There For Everyone Else. Need Someone To Be There For Her.', 'Everyone Want Happiness, No One Wants Pain, But You Can?╟╓T Make A Rainbow Without A Little Rain.', 'There Are So Many Things That Make You Happy. Don?╟╓T Focus Too Much On Things That Make You Sad.', 'Heavy Hearts, Like Heavy Clouds In The Sky, Are Best Relieved By The Letting Of A Little Water. (Sad Whatsapp Status\xa0', 'Never Expect Things To Be Happen, Because It Better To Feel Surprised Than To Feel Disappointed.', 'Pain Is The Only Thing That Makes Me Feel Alive.I Will Never Be Good Enough For You. I Got That.', 'It Hurts The Most When The Person Who Made You Feel So Special Makes You Feel So Unwanted Today.', 'Letting Go Doesn?╟╓T Mean You?╟╓Ve Stopped Caring, It Means You Stopped Trying To Force Someone Too.', 'I Think I?╟╓M Afraid To Be Happy Because Whenever I Do Get Too Happy, Something Bad Always Happens.', 'The Worst Person To Be Around Is Someone Who Complains About Everything And Appreciates Nothing.', 'The Saddest People I?╟╓Ve Ever Met In Life Are The Ones Who Don?╟╓T Care Deeply About Anything At All.', 'Smile. It?╟╓S Easier Than Explaining Why You Re Sad.I Don?╟╓T Think You Know What You Are Doing To Me.', 'I Hate The Fact That You Ignore Me For So Long Then You Start Talking To Me Like Nothing Happened. ( Sad Status for Whatsapp\xa0', 'I Think I?╟╓M Afraid To Be Happy Because Whenever I Do Get Too Happy, Something Bad Always Happens.', 'Sometimes You Got To Accept The Fact That Certain Things Will Never Go Back To How They Used To Be.', 'The Moment When You Burst Out Crying In You Room & You Realize That No One Know How Unhappy You Are.', 'The People Experiencing The Most Pain Tend To Be The Ones Who Are Always Trying To Make Others Smile.', 'I Will Always Care For You, Even If We?╟╓Re Not Together & Even If We?╟╓Re Far, Far Away From Each Other.', 'Waiting Is Painful, Forgetting Is Painful. But Not Knowing Which To Do Is The Worse Kind Of Suffering.', 'Crying Is The Only Way Your Eyes Speak When Your Mouth Can?╟╓T Explain How Things Made Your Heart Break.', 'Eight Letters, Three Words, One Regret, I Miss You.I Stay Home Alone, Listen To Music & Think Too Much.', 'I Will Always Care For You, Even If We?╟╓Re Not Together And Even If We?╟╓Re Far, Far Away From Each Other. ( Sad Whatsapp Status\xa0', 'Sometimes, Crying Is The Only Way Your Eyes Speak When You Mouth Can?╟╓T Explain How Broken Your Heart Is.', 'I Didn?╟╓T Lose You, You Lost Me. You?╟╓Ll Search For Me Inside Of Everyone You?╟╓Re With And I Won?╟╓T Be Found.', 'A Breakup Is Like A Broken Mirror. Its Better To Leave It Than Hurt Yourself Trying To Pick Up The Pieces.', 'So I Guess It Ends Here. We Will Go Out Separate Ways & Hope That We?╟╓Ll See Each Other Somewhere In Future.', 'If You Can Learn From The Worst Times Of Your Life, You?╟╓Ll Be Ready To Go Into The Best Times Of Your Life. ( Sad Whatsapp Status\xa0', 'Cry As Much As You Want To, But Just Make Sure When You?╟╓Re Finished, You Never Cry For The Same Reason Again.', 'I?╟╓M Sorry. I Tried Being Prefect. But Its Just Not Me.I Have Been Sad For Years. Don?╟╓T Tell Me It Gets Better.', 'I Have A Habit Of Falling Too Hard And Falling Too Fast, And Getting My Hopes Up For Something I Know Won?╟╓T Last.', 'Sometimes When I Say ?╟Ñ I Am Okay ?╟Ñ I Want Someone Too Look Me In The Eyes, Hug Me Tight & Say ?╟Ñ I Know You?╟╓Re Not ?╟ú.', 'You Treat Me Like Shit For No Reason, Yet I M Still In Love With You. Stop Breaking My Heart. I Just Want To Love You.', 'Sometimes I Don?╟╓T Tell People What?╟╓S Wrong Because Most Of The Time They?╟╓Re Just Being Curious. Not Because They Care.', 'I Am Fighting Alone & Being Depressed Is An Everyday Fight. I Am Tired Of Being Sad Now. Trust?╟¬.Nothing Feels Right.', 'One Get Used To Being Alone, But It?╟╓S Enough To Break It For A Day & You Have To Get Used To It Again From The Beginning.', 'You Can?╟╓T Control Everything That Happens To You, But You Can Control How You React To The Things That Are Out Of Your Control.', 'The Loneliest Moment In Someone?╟╓S Life Is When They Are Watching Their Whole World Fall Apart, And All They Do Is Stare Blankly. ( Sad Status\xa0', 'Apologizing Doesn?╟╓T Always Mean You?╟╓Re Wrong & The Other Person Is Right. It Means You Value Your Relationship More Than You Ego.', 'The Pain Is Not On The Day Of Missing Our Dear Ones. The Pain Is Really When You Love Without Them & With Their Presence In Your Mind.\xa0(\xa0Sad Quotes', 'You?╟╓Re The First Person Who Broke My Heart. For The Rest Of My Life, You Will Always Be The On Who Hurt Me The Most. Don?╟╓T Forget That.', 'Have You Ever Noticed That The More Special You Treat Someone, The More That Someone Takes You For Granted ? As If You Won?╟╓T Ever Change.', 'Expression Of Eyes ? Can Be Read ? By Everyone?╟¬But Depression Of Heart Can Be Read ? Only By Best One?╟¬Care For Everyone But Don?╟╓T Lose The Best One.', '']"
